"","CarbVolume","FillOunces","PCVolume","CarbPressure1","CarbTemp","PSC","PSCFill","PSCCO2","MnfFlow","CarbPressure2","FillPressure","HydPressure1","HydPressure2","HydPressure3","HydPressure4","FillerLevel","FillerSpeed","Temperature","Usagecont","CarbFlow","Density","MFR","Balling","PressureVacuum","OxygenFiller","BowlSetpoint","PressureSetpoint","AirPressurer","AlchRel","CarbRel","BallingLvl","BrandCode","MnfFlow_Sq","PressureVacuum_Sq","AlchRel_Sq","Density_Sq","eval_pred_ph"
"177",-0.648238554632357,-1.46450256012988,0.11821064426199,1.18582815959773,1.71760574360123,-1.83188010144051,-0.125814224782791,0.5211208126261,0.859183395284885,0.389815042204933,0.696333102066032,7.2,0.660751786031098,0.595872158331421,0.0707397901211266,-2.22759092359211,0.416450005718069,-0.579061622058548,-1.09723007572407,0.752829680219571,-0.42181866256794,0.342709988244078,-0.504005440993981,-0.318432458217209,0.0519773200964756,-2.32018768499463,1.16911896804228,-1.21006091522988,-0.674039096324035,-0.904107592068446,-0.73955957064875,"B",0.738196106733263,0.101399230446255,0.454328703373322,0.177930984090606,8.40421772003174
"178",-0.713136799275887,0.0498976564450827,0.184041270119189,-0.191085426575184,0.427500957079843,0.424940162023431,-0.293849253088196,0.0612777836471149,0.932808127173756,0.72493390057705,0.814671589530942,15.2,0.697309899887567,0.720972777024144,0.223698180597533,-2.2706722611855,0.420355849287523,-0.421825474891847,-1.01965637000369,0.770752572912574,-0.42181866256794,0.375349590329569,-0.504005440993981,0.0317264613015922,0.0288377391665774,-2.32018768499463,1.16911896804228,-0.191939754632703,-0.723471615835742,-0.904107592068446,-0.716598782776831,"B",0.87013100212141,0.00100656834672143,0.523411178919979,0.177930984090606,8.43068981170654
"179",0.95677396909205,-0.858742496215927,-1.08466810723798,0.0922929134479571,-0.482535312316505,1.60336350404794,-1.30205942292063,-0.858408274310856,-0.200008770298187,1.22443789621716,2.00776599009514,0,-1.2646422104096,-1.35569749327507,2.72519648253722,-0.926682447027225,-3.2175894533662,-0.266025269827725,0.760044340453716,-2.04721311007048,1.11857025465246,-1.98676158806035,1.09861513584917,0.381885380820394,-0.0683463169870811,-2.32018768499463,1.16911896804228,-0.528450921194013,0.428527070342865,0.806992922861232,1.21210739846438,"A",0.0400035081961931,0.145836444084337,0.183635450016639,1.25119941459326,8.42160511016846
"180",-0.713136799275887,-1.61594266129342,1.1822471849443,-0.478699772809177,-0.17165104059678,-0.364318427556186,-0.125814224782791,-0.39856524533187,1.18380153134036,0.557588606478868,0.696333102066032,28.6,0.843542355313443,0.883603581324685,0.0707397901211266,-2.26210529991872,0.250355946615381,-0.579061622058548,0.908160751783118,0.926417725582707,-0.832270071195517,-0.0145185547794229,-0.991130590329472,0.381885380820394,0.0229844615748386,-2.32018768499463,1.16911896804228,-1.21006091522988,-0.625056643887107,-0.904107592068446,-0.877324297880264,"B",1.40138606560378,0.145836444084337,0.390695808067413,0.692673471407792,8.45392799377441
"181",-0.455005560208178,0.579937783357338,-0.226506190018122,0.482139217434991,1.04442821075866,0.0748551418943654,-0.125814224782791,0.980963841605086,0.936154705895977,0.305766454574561,0.63648680066391,9.6,0.928844620978538,0.733482838893417,0.0707397901211266,-2.22759092359211,0.451673274077643,-0.111643575152421,1.11473585670982,0.847216621346615,-0.689412396875495,0.415352108379976,-0.817649813797074,0.381885380820394,0.324154851887457,-2.32018768499463,1.16911896804228,-0.697773913804319,-0.674039096324035,-1.07031306428746,-0.785481146392588,"B",0.876385633371184,0.145836444084337,0.454328703373322,0.475289452965614,8.43255424499512
"182",1.01548124503795,-0.404422419885402,-1.22922657033429,2.11953896701882,1.76108590271727,1.16411790238025,-0.629919309699007,-1.31825130328984,0.951214310145974,1.14144826366957,0.814671589530942,7.6,1.01414688664363,0.921133766932502,-1.13038250918556,-2.27921456932634,0.254177371349206,-0.737751411608229,0.995009393820613,0.847216621346615,1.30907267902221,0.0880513013045843,1.28000497735158,0.381885380820394,-0.0309896387409195,-2.32018768499463,1.16911896804228,-0.191939754632703,1.62882216040059,1.51940270817081,1.30395054995205,"D",0.904808663826481,0.145836444084337,2.65306163021204,1.71367127896238,8.55151557922363
"183",-0.519174162118954,-0.555862407468914,1.02682004799071,-1.61260856584636,-1.18351911733912,1.92775715623516,0.0422208035226146,0.5211208126261,0.91942181228487,0.263701496414416,0.267591074355022,12,0.612007634222473,0.783523086370506,0.0707397901211266,-2.23625649736268,0.273313943449362,-0.421825474891847,0.884614381197411,0.757307937741845,-0.486611218516429,0.162849454720663,-0.581730836986204,0.0317264613015922,-0.0371365331287915,-2.32018768499463,-0.773419558998836,0.141751493478524,-0.674039096324035,-1.07031306428746,-0.808441934264507,"B",0.845336468905195,0.00100656834672143,0.454328703373322,0.236790477986044,8.50682067871094
"184",-1.24127218627722,-0.555862407468914,0.498423726341842,-0.420831935224416,0.280462555250397,-2.16657495882709,-0.461884281393601,-0.39856524533187,0.837430633590446,1.01676904358148,0.696333102066032,11,0.404844989035815,0.583362096462148,0.223698180597533,-2.21018581667312,0.307883456639985,-0.421825474891847,0.853312302214634,0.849472671566715,-0.689412396875495,0.1521370849732,-0.817649813797074,0.0317264613015922,0.187626503349646,-2.32018768499463,1.16911896804228,-0.191939754632703,-0.674039096324035,-1.23841080988945,-0.831402722136426,"B",0.701290066075696,0.00100656834672143,0.454328703373322,0.475289452965614,8.47599601745605
"185",-1.04133802378838,0.80709782152258,-0.0476057101576681,2.52040849759996,1.24375787524762,0.605552816907219,-1.47009445122603,-0.39856524533187,0.902688918673763,1.22443789621716,0.755726293221247,15.2,0.514519330605222,0.720972777024144,0.372651397345858,-2.22759092359211,0.250355946615381,-0.421825474891847,0.939648994362224,0.865276328604218,-0.760029472810285,0.0101629166043841,-0.902838719734585,0.0317264613015922,-0.0620397570226635,-2.32018768499463,1.16911896804228,-0.191939754632703,-0.674039096324035,-1.07031306428746,-0.831402722136426,"B",0.814847283896408,0.00100656834672143,0.454328703373322,0.577644799540279,8.51392650604248
"186",-0.455005560208178,0.579937783357338,-0.556467323570056,-1.61260856584636,-1.46357503376819,-0.22575681493202,0.882395945049641,-0.39856524533187,0.914401944201538,0.59946493081978,0.755726293221247,11.4,0.746054051696193,0.708462715154872,-0.0864183394908602,-0.648558206649599,0.261826110503061,-0.421825474891847,0.892456522692778,0.761787839969422,-0.358335137104089,0.123614634069442,-0.431548559069164,-0.668591377736009,-0.0874659474422815,-0.696196152314716,1.16911896804228,-0.867813869828615,-0.625056643887107,0.0549358132821119,-0.578834055545316,"C",0.836130915559553,0.447014430382935,0.390695808067413,0.128404070483406,8.30316352844238
"187",-0.778280705599976,-0.0258223941366877,0.00786647486991845,-1.86008517992842,-1.80766093076501,0.3121211340061,0.378290860133425,-0.858408274310856,0.795598399562679,0.683137518463717,0.63648680066391,8.8,0.429217064940128,0.470771539638697,0.372651397345858,-0.0261160827250969,0.250355946615381,0.0413367771297509,1.04272046407983,0.766269385494594,-0.0588393254053743,-0.053205020145512,-0.101066092711687,-0.318432458217209,0.0858968270743188,-0.0274937565053394,1.16911896804228,-0.867813869828615,-0.528420234057908,0.208658943311887,-0.257383025338448,"C",0.632976813386696,0.101399230446255,0.279227943761814,0.00346206621415953,8.2788143157959
"188",1.42050147284642,-1.61594266129342,-2.32160130821894,0.260338012119543,-0.535108462720255,-1.83188010144051,-0.629919309699007,-0.858408274310856,0.378949348646115,1.26589392822037,0.204419872058553,8,-0.825944844131974,0.0329193742141647,2.12166090293658,0.363206082239088,-3.21560659234326,-0.111643575152421,1.09067088753434,0.681402399953718,1.19616253352443,-6.12442474699265,1.1719234760151,0.0317264613015922,0.545299009815075,0.704894581762073,1.16911896804228,-0.697773913804319,1.59897995189133,-0.904107592068446,1.28098976208013,"D",0.143602608839314,0.00100656834672143,2.55673688655041,1.43080480660759,8.43170928955078
"189",-0.9751989275579,1.33713783485481,0.764674128432039,-0.134074891551792,0.476116033235631,1.07085522229351,0.21025583182802,-0.858408274310856,0.855836816562664,0.557588606478868,1.04607535227484,15.4,0.343914799275034,0.495791663377242,0.372651397345858,-1.33582572525327,0.300187599996475,-0.737751411608229,0.900305312888013,0.813424475940405,-0.620347470951483,0.488393032359607,-0.735353153513176,-0.668591377736009,0.151094436907028,-1.30121260566606,1.16911896804228,-0.697773913804319,-0.674039096324035,-1.4084296633435,-0.808441934264507,"B",0.732456656584115,0.447014430382935,0.454328703373322,0.384830984715901,8.43922901153564
"190",0.599980158839669,-0.25298243230193,-1.0249203673235,1.07922931910787,0.810963561743661,0.534355252579427,-0.797954338004412,-0.858408274310856,0.86922313145155,0.137343227274698,1.95750255527765,3.4,0.855728393265599,0.921133766932502,0.517781327969594,-1.23653526049939,0.2771471475556,-0.421825474891847,0.963334987645178,0.935500492974289,1.27188493573728,0.0951559917806806,1.24451053943604,-1.01875029725481,0.113475070778217,-1.30121260566606,1.16911896804228,0.307549483754177,0.54545889384908,0.208658943311887,1.16618582272054,"A",0.755548852250438,1.03785216815677,0.297525404879062,1.61769128975544,8.36913394927979
"191",0.659992800101239,-0.631582458050644,-0.373480775454267,0.148471176695823,0.0313551482134782,-0.943950502678297,1.38650102996586,0.0612777836471149,0.763805901701575,0.389815042204933,0.988871066503053,4.8,0.392658951083659,0.633402343939238,0.517781327969594,-1.07811427316024,0.273313943449362,-0.897912817418768,0.876778888401913,0.788701713518619,1.11857025465246,0.0880513013045843,1.0970957206932,-0.318432458217209,0.228133299669563,-1.30121260566606,1.16911896804228,0.141751493478524,0.54545889384908,0.0549358132821119,1.14322503484862,"A",0.583399455474157,0.101399230446255,0.297525404879062,1.25119941459326,8.32505989074707
"192",0.23521839416641,0.201337644028555,-0.305461469572077,-0.191085426575184,-0.17165104059678,1.13325321238121,0.378290860133425,0.0612777836471149,0.795598399562679,0.305766454574561,0.696333102066032,6.8,0.380472913131503,0.670932529547055,0.372651397345858,0.420401334437475,0.273313943449362,-0.111643575152421,0.971243616139234,0.734933125440503,-0.552767928006173,0.33908835083818,-0.6557587814127,0.0317264613015922,-0.0309896387409195,0.704894581762073,1.16911896804228,-0.0247436147421838,-0.674039096324035,-0.577260812651145,-0.785481146392588,"B",0.632976813386696,0.00100656834672143,0.454328703373322,0.305552382232238,8.48682880401611
"193",0.23521839416641,2.24577798751578,-2.71769093159468,1.39727030381317,1.27327616568385,-1.64827193465699,-0.293849253088196,0.0612777836471149,0.872569710173771,0.305766454574561,0.814671589530942,12.8,0.441403102892284,0.733482838893417,-0.943062808775742,-1.31393374941181,0.2771471475556,-0.421825474891847,1.01088648910754,0.761787839969422,1.27188493573728,0.220133638834416,1.24451053943604,0.381885380820394,0.378547314149902,-1.30121260566606,1.16911896804228,0.472654242435169,1.59897995189133,0.952555478469661,1.28098976208013,"D",0.761377899112739,0.145836444084337,2.55673688655041,1.61769128975544,8.51402950286865
"194",1.19032398960856,-1.84310269945867,-3.08845394559583,2.42097136934311,1.97596031534293,-1.0661628924369,-0.629919309699007,-1.31825130328984,-0.178256008603748,2.1305999479462,-0.45570402153836,0.4,-1.2646422104096,-1.35569749327507,1.43969749044141,-1.10104168029149,-3.21361587840537,0.192932696035598,1.04272046407983,-2.04782392062765,1.30907267902221,-3.74454685736444,1.28000497735158,-1.01875029725481,0.439299010694261,-1.30121260566606,-0.773419558998836,-0.0247436147421838,1.5385964152149,1.23901572326368,1.32691133782397,"D",0.0317752046033396,1.03785216815677,2.36727892891213,1.71367127896238,8.50507736206055
"195",1.53434576406667,0.65565772035908,-0.17036839686937,1.13260256135891,0.476116033235631,0.35012550488625,0.714360916744236,0.0612777836471149,0.946194442062642,0.179489944502829,0.63648680066391,19.6,0.575449520366004,0.64591240580851,-0.761453163564722,-0.561323120484088,0.280982314890573,-0.111643575152421,0.987080819226951,0.761787839969422,1.45357297106543,-0.109260888420569,1.415671033297,-0.668591377736009,0.0111937861681336,-0.696196152314716,-0.773419558998836,0.637069628902077,1.5385964152149,0.511089515434254,1.44171527718357,"D",0.895283922190234,0.447014430382935,2.36727892891213,2.11287438221199,8.44374465942383
"196",0.838713634808589,0.80709782152258,0.754104754437835,-0.305615773625969,-0.963724324789365,-1.64827193465699,0.0422208035226146,-0.39856524533187,0.971293782479302,0.0529675997759022,0.63648680066391,14,0.733868013744036,0.796033148239779,-0.247984627762106,-1.19176518377858,0.463449701648075,2.17880112557748,0.822116602429759,0.67028033451893,-0.175235136965425,0.364460749881255,-0.226330765585801,-1.01875029725481,-0.00670713282044132,-1.30121260566606,1.16911896804228,-0.359840867157303,-0.773359733178836,0.360702046606675,-0.693637994904912,"B",0.94341161188295,1.03785216815677,0.59808527690244,0.0307073532272914,8.27421855926514
"197",0.897851788334452,0.428497682193797,0.00786647486991845,0.537192306477485,0.0815861872935906,0.0748551418943654,0.0422208035226146,-0.858408274310856,0.998066412257073,-0.328091374573999,2.00776599009514,11,1.06289103845226,0.883603581324685,0.517781327969594,-1.26985396021754,0.447751724678303,-0.421825474891847,1.13886066418412,1.0152450756494,1.07904359973523,0.473752943256181,1.06034110430368,-0.318432458217209,0.0404616586390858,-1.30121260566606,1.16911896804228,-0.0247436147421838,0.621785648583117,0.806992922861232,1.05138188336094,"A",0.996136563275706,0.101399230446255,0.386617392783928,1.16433509012955,8.29055023193359
"198",0.779358460633137,-0.328702369303672,-1.2534836465059,-1.36827459694536,-2.22054199741107,-0.0933628621466742,-0.797954338004412,-0.858408274310856,1.01647259522929,0.179489944502829,0.696333102066032,10.4,1.07507707640441,1.15882494244868,-1.13038250918556,-1.2587723801041,0.261826110503061,-0.111643575152421,1.11473585670982,0.755068603304448,0.998466681443429,0.0951559917806806,0.981931073846625,0.0317264613015922,0.0288377391665774,-1.30121260566606,1.16911896804228,-0.359840867157303,0.621785648583117,0.952555478469661,0.982499519745185,"A",1.03321653685217,0.00100656834672143,0.386617392783928,0.996935713952653,8.25439739227295
"199",-2.2053233608804,-0.858742496215927,-3.20598640895785,-1.36827459694536,-0.27441964372825,-0.828018165983271,0.546325888438831,-0.39856524533187,0.922768391007092,0.263701496414416,0.873174125985116,13.6,0.709495937839724,0.670932529547055,0.372651397345858,-1.2587723801041,0.250355946615381,0.192932696035598,1.02679017919395,0.802180740444379,-0.42181866256794,0.0738538844677041,-0.506949250465607,-0.318432458217209,0.281823252252704,-1.30121260566606,1.16911896804228,-0.697773913804319,-0.773359733178836,0.208658943311887,-0.73955957064875,"A",0.851501503441817,0.101399230446255,0.59808527690244,0.177930984090606,8.25227355957031
"200",-0.263939654634913,-0.480142470467172,1.120238945617,-1.67417995116717,-1.74969402648505,2.15818716340584,-1.13402439461522,0.5211208126261,0.845797080396,0.347804282790442,2.00776599009514,10.2,0.538891406509535,0.533321848985059,0.223698180597533,-0.61131965990578,0.369733014725988,-0.421825474891847,0.845503404218612,0.903738722244229,-0.552767928006173,0.173570797554611,-0.6557587814127,0.0317264613015922,0.267400550841428,-0.696196152314716,1.16911896804228,-0.0247436147421838,-0.723471615835742,-0.41656448344422,-0.762520358520669,"B",0.715372701206397,0.00100656834672143,0.523411178919979,0.305552382232238,8.44458961486816
"201",0.95677396909205,-0.10154233113843,0.679933927843367,1.18582815959773,0.90491140107513,0.033620341338838,0.21025583182802,0.5211208126261,0.880936156979324,0.766703753714341,-0.524700150932632,7,0.855728393265599,0.683442591416327,-1.52348144929395,-1.23653526049939,0.250355946615381,-1.38741068233525,1.00294461711414,0.568450846827752,1.48868314228596,-0.00747169086066805,1.44744726283109,-0.318432458217209,0.493339461261859,-1.30121260566606,-0.773419558998836,-0.528450921194013,1.56890550881526,1.09655565199057,1.44171527718357,"D",0.776048512673501,0.101399230446255,2.46146449559088,2.21617749812641,8.36812210083008
"202",1.64737103320502,1.03425785968782,-0.683675417958361,-0.420831935224416,-1.18351911733912,-1.00420750856625,0.714360916744236,1.44080687058407,0.758786033618243,0.43179879372507,0.515413593887198,2.2,0.551077444461691,0.583362096462148,-1.32373778245216,-0.903015446117548,0.269482702571859,-0.579061622058548,0.971243616139234,0.608190626282456,1.41806606635117,0.5950107474575,1.38212182913338,-0.668591377736009,0.197874247969775,-1.30121260566606,-0.773419558998836,0.307549483754177,1.59897995189133,1.09655565199057,1.39579370143973,"D",0.575756244814106,0.447014430382935,2.55673688655041,2.01091136853669,8.41991710662842
"203",-0.778280705599976,0.216481699576936,-1.19292991531327,-0.770678691155951,-0.378044526834922,-0.00814658719194051,-0.293849253088196,-0.39856524533187,0.551298152840517,2.08967382436682,2.39766955909609,0.8,-0.765014654371192,-0.0296309351321971,0.372651397345858,-1.74300907996647,-3.00094225432209,0.639579156385245,0.995009393820613,1.3413020309368,-0.620347470951483,-5.98489524618591,-0.738591933957496,-1.36890921677361,0.505508181691965,-1.30121260566606,-0.773419558998836,1.28791370492725,-0.773359733178836,-2.10831241048289,-0.762520358520669,"B",0.303929653325366,1.87391244376774,0.59808527690244,0.384830984715901,8.50326538085938
"204",-0.200726994222881,1.10997779668956,-0.147972763101858,0.0359501455341501,0.378687744954328,0.35012550488625,0.0422208035226146,0.0612777836471149,1.08340416967372,0.59946493081978,0.755726293221247,20.4,1.03851896254794,0.708462715154872,-0.247984627762106,2.02903012908005,0.451673274077643,0.0413367771297509,0.923891575672933,0.450065870861962,-0.235090806379288,1.40769920227351,-0.295523055063792,-1.71906813629241,-0.0746859391197063,0.704894581762073,1.16911896804228,-0.191939754632703,-0.576518811440628,-0.577260812651145,-0.532912479801477,"C",1.1737645948664,2.95519525721587,0.332373939944915,0.0552676872440641,8.45676231384277
"205",-0.0125004245453585,1.03425785968782,-0.114442334261764,0.260338012119543,0.280462555250397,0.910721710013088,-0.797954338004412,-0.858408274310856,1.06834456542372,0.221609346929997,0.696333102066032,21.2,0.892286507122069,0.796033148239779,-0.247984627762106,-1.26985396021754,0.455596786705718,0.639579156385245,1.08266252854225,0.74835306881324,-0.175235136965425,0.411710530781891,-0.228955808399945,-1.71906813629241,-0.0683463169870811,-1.30121260566606,1.16911896804228,-1.038574842965,-0.723471615835742,-0.577260812651145,-0.693637994904912,"B",1.1413601104704,2.95519525721587,0.523411178919979,0.0307073532272914,8.36197376251221
"206",1.64737103320502,-0.783022445634157,-0.941737368540993,0.148471176695823,-0.963724324789365,0.3121211340061,-0.293849253088196,-0.858408274310856,1.0332054888404,0.47375559802331,-0.185277826950068,14.6,0.928844620978538,0.921133766932502,-0.943062808775742,-0.200302744107724,0.250355946615381,0.3431608363787,0.892456522692778,0.535439961143383,1.52340534787442,-0.303446456010861,1.48140789194669,-2.06922705581122,-0.0495242887661572,-1.30121260566606,-0.773419558998836,-0.191939754632703,1.59897995189133,1.23901572326368,1.37283291356781,"D",1.06751358216993,4.28170060850115,2.55673688655041,2.3207638539324,8.50122261047363
"207",1.75958512616044,-0.858742496215927,-0.683675417958361,0.0359501455341501,-0.747614982477514,0.877941086272237,0.0422208035226146,1.44080687058407,0.996393122895962,0.59946493081978,-0.594266124732252,13.2,0.880100469169912,0.808543210109051,-1.32373778245216,-1.24766614686472,0.250355946615381,0.492037603204813,0.947537676756673,0.480637029876169,1.55774806820997,0.0207556451987276,1.51361972385853,-2.06922705581122,-0.0187880548975568,-1.30121260566606,-0.773419558998836,-0.191939754632703,1.59897995189133,1.23901572326368,1.37283291356781,"D",0.992799255354369,4.28170060850115,2.55673688655041,2.42657904401191,8.50476551055908
"208",-1.5114388441878,-0.555862407468914,-0.31677581867947,1.39727030381317,2.43429282195303,1.2554301936358,1.05043097335505,-0.39856524533187,-0.200008770298187,1.63784474551241,2.05768208700841,-0.4,-1.2646422104096,-1.35569749327507,2.22724534737826,-1.2587723801041,-3.2165990044691,0.0413367771297509,0.987080819226951,-2.04721311007048,1.07904359973523,-2.29482828515444,1.06034110430368,-0.318432458217209,0.396190473792595,-1.30121260566606,1.16911896804228,0.472654242435169,0.621785648583117,0.0549358132821119,1.09730345910478,"B",0.0400035081961931,0.101399230446255,0.386617392783928,1.16433509012955,8.38367080688477
"209",0.838713634808589,0.428497682193797,-0.800357791262461,0.204485893094429,-0.222928903298091,-0.611665886316779,1.05043097335505,-0.39856524533187,1.08842403775705,0.179489944502829,2.76710818845091,29.2,0.624193672174629,0.783523086370506,2.12166090293658,0.463556631408713,-0.453865980212887,1.63629196408164,1.04272046407983,-1.41586474977638,-0.358335137104089,-1.55688893088173,-0.431548559069164,-1.01875029725481,0.400564779951644,0.704894581762073,1.16911896804228,0.307549483754177,-0.576518811440628,0.0549358132821119,-0.716598782776831,"Unknown",1.18466688596736,1.03785216815677,0.332373939944915,0.128404070483406,8.41570568084717
"210",-0.263939654634913,0.125617707026853,0.129201776811507,-1.00749449896113,-0.855214191756932,0.35012550488625,-0.965989366309818,-0.39856524533187,1.00308628034041,2.21237830634355,0.931238958713903,11.2,0.916658583026381,1.00870420001741,-1.13038250918556,-0.485588717573121,0.288658539246727,0.785801414955041,1.09868589522629,-1.40309852431756,-0.116498330882924,-0.0952708495824294,-0.164167698024848,-1.01875029725481,0.0576952576723766,-0.696196152314716,1.16911896804228,0.637069628902077,-0.625056643887107,-0.41656448344422,-0.808441934264507,"Unknown",1.00618208580715,1.03785216815677,0.390695808067413,0.0135718610985072,8.21598720550537
"211",0.357705556578754,0.428497682193797,0.227774916163141,0.260338012119543,0.181431673590186,0.387727679149584,-1.13402439461522,-0.858408274310856,0.902688918673763,0.347804282790442,0.696333102066032,16.4,0.368286875179346,0.583362096462148,1.43969749044141,-0.722369665736654,0.284819445454282,0.192932696035598,0.947537676756673,-1.38545083486615,-0.620347470951483,-0.00747169086066805,-0.738591933957496,-0.668591377736009,0.342537084675676,-0.696196152314716,1.16911896804228,0.141751493478524,-0.576518811440628,0.0549358132821119,-0.647716419161073,"C",0.814847283896408,0.447014430382935,0.332373939944915,0.384830984715901,8.32479000091553
"212",0.599980158839669,0.73137777094081,-0.92989749521723,-0.711927373772239,-1.07315578298049,0.234852310590185,0.714360916744236,-0.858408274310856,0.951214310145974,0.93351904998449,0.696333102066032,14.6,0.709495937839724,0.608382220200693,1.43969749044141,-0.673260638849075,0.273313943449362,0.492037603204813,0.845503404218612,-1.39509028204476,-0.358335137104089,0.0738538844677041,-0.434405632825897,-1.01875029725481,0.0858968270743188,-0.696196152314716,1.16911896804228,-0.528450921194013,-0.874525312062289,-0.10049218662118,-0.670677207032992,"C",0.904808663826481,1.03785216815677,0.764794521437644,0.128404070483406,8.37538242340088
"213",-0.0750085537228525,-0.328702369303672,-0.38484863540376,-0.0205580933011999,0.231048380086318,1.46154621036364,-0.965989366309818,-0.39856524533187,0.937827995257088,0.59946493081978,0.696333102066032,9.4,0.831356317361287,0.683442591416327,-0.414182662141697,-0.660921749312311,0.284819445454282,-0.111643575152421,0.939648994362224,-1.40629551607648,-0.175235136965425,0.0101629166043841,-0.228955808399945,-1.36890921677361,-0.00670713282044132,-0.696196152314716,1.16911896804228,-0.191939754632703,-0.823709064329129,-0.577260812651145,-0.647716419161073,"C",0.879521348687929,1.87391244376774,0.67849662265797,0.0307073532272914,8.40753650665283
"214",-0.778280705599976,-0.17726238172016,-0.192797920523793,-0.888722260746963,-0.222928903298091,-2.04422021217923,-1.30205942292063,0.980963841605086,1.03487877820151,0.347804282790442,0.755726293221247,18.6,0.880100469169912,0.708462715154872,0.223698180597533,-0.697864458544761,0.2771471475556,-0.111643575152421,1.13081241299281,-1.40469747174974,-0.552767928006173,0.14143368831222,-0.6557587814127,-1.01875029725481,-0.667338441680226,-0.696196152314716,1.16911896804228,-0.0247436147421838,-0.723471615835742,-1.23841080988945,-0.854363510008345,"B",1.07097408557185,1.03785216815677,0.523411178919979,0.305552382232238,8.49211597442627
"215",1.59096028858213,1.26141789785306,-3.34038179426314,0.592088325152384,-0.222928903298091,-0.828018165983271,0.21025583182802,-0.39856524533187,1.04491851436817,0.72493390057705,0.755726293221247,18,0.880100469169912,0.758502962631961,0.797241719493503,-1.26985396021754,0.455596786705718,-0.421825474891847,0.923891575672933,-1.40309852431756,1.34582546796594,0.382613802343159,1.31498721210989,-0.668591377736009,-0.935163394752145,-1.30121260566606,1.16911896804228,-0.359840867157303,0.5068108481613,0.659845300975464,1.37283291356781,"A",1.09185470166939,0.447014430382935,0.256857235813977,1.81124619022574,8.48099040985107
"216",-0.0750085537228525,-1.1616225849629,-1.00109908194436,1.86468700952808,2.2698686675333,0.155806495679769,-1.30205942292063,0.0612777836471149,1.41304217381253,0.263701496414416,0.63648680066391,44.4,1.51377444268204,1.22137525179504,0.0707397901211266,-1.26985396021754,-0.286504656961377,-0.579061622058548,1.08266252854225,-1.39829627525571,1.11857025465246,-0.831189065975098,1.0970957206932,-0.668591377736009,-0.0874659474422815,-1.30121260566606,1.16911896804228,-0.359840867157303,0.659471544508713,0.659845300975464,1.1202642469767,"A",1.99668818497283,0.447014430382935,0.434902718016708,1.25119941459326,8.49863338470459
"217",-1.71680081799459,0.0498976564450827,-2.21515692001717,0.204485893094429,1.18228309086563,-1.56416293263647,0.546325888438831,0.0612777836471149,1.16539534836814,0.0951691331463006,0.755726293221247,13.4,1.46503029087342,1.25890543740286,0.0707397901211266,-1.21419952839088,0.284819445454282,-0.579061622058548,0.923891575672933,-1.39989792488758,-0.296108794146678,0.227312108021605,-0.363969916916666,-1.01875029725481,-1.95128240549973,-1.30121260566606,1.16911896804228,-0.359840867157303,-0.674039096324035,-0.739766097721744,-0.716598782776831,"B",1.35814631799811,1.03785216815677,0.454328703373322,0.0876804179709996,8.36525917053223
"218",-1.24127218627722,0.428497682193797,-0.464678097614969,-0.305615773625969,0.427500957079843,-0.00814658719194051,0.0422208035226146,0.5211208126261,1.17208850581259,0.137343227274698,0.63648680066391,14.2,1.46503029087342,1.29643562301067,0.372651397345858,-1.21419952839088,0.280982314890573,-0.897912817418768,1.14691556407529,-1.39829627525571,-0.486611218516429,0.0242885487493931,-0.578694860632003,-0.318432458217209,-1.56589269023227,-1.30121260566606,1.16911896804228,-0.191939754632703,-0.674039096324035,-1.4084296633435,-0.785481146392588,"B",1.37379146545798,0.101399230446255,0.454328703373322,0.236790477986044,8.32449054718018
"219",1.36326971452531,-0.0258223941366877,0.412309756863485,0.371558214825361,-0.378044526834922,1.07085522229351,-0.797954338004412,-1.31825130328984,1.02651233139596,0.51568551553885,-1.32291781086386,21,0.843542355313443,0.708462715154872,-1.9437005683042,-0.710129388703681,0.475243798277127,-0.421825474891847,1.13886066418412,-1.37577938014347,1.48868314228596,0.484731514569336,1.44876227604586,0.381885380820394,-1.118502102681,-0.696196152314716,-1.94925237737609,0.307549483754177,1.50805022363403,1.23901572326368,1.51059764079932,"D",1.05372756650796,0.145836444084337,2.27421547700263,2.21617749812641,8.53814029693604
"220",1.64737103320502,0.428497682193797,-0.718574465801938,0.972036610147971,0.131611317916614,1.16411790238025,-0.125814224782791,-0.858408274310856,0.962927335673749,0.179489944502829,-0.594266124732252,7,0.928844620978538,0.783523086370506,-1.13038250918556,0.786808418833384,0.416450005718069,-1.05956409202066,1.00294461711414,-1.38705963883336,1.55774806820997,0.353580882519426,1.51233943505033,-0.668591377736009,-1.08542319761521,0.704894581762073,-0.773419558998836,-0.359840867157303,1.47726445462366,1.65737223623728,1.53355842867124,"D",0.927229053787744,0.447014430382935,2.18231026889454,2.42657904401191,8.49347114562988
